Marker,Label,pecan_id,category
2019-04-01,2884.0,420906796310,976.0
2019-04-01,0.0,420906796523,788.0
2019-04-01,500.0,420906796530,466.0
2019-04-01,1456.0,420906796577,619.0
2019-04-01,1500.0,420906796841,1112.0
2019-04-01,4854.0,420906796852,50.0
2019-02-01,332.0,403726925839,2013.0
2019-02-01,402.0,403726926184,2083.0
2019-02-01,500.0,403726926298,352.0
2019-02-01,0.0,403726926340,1779.0
2019-02-01,0.0,403726926429,432.0
2019-02-01,0.0,403726926557,1007.0
2019-02-01,0.0,403726926741,973.0
2019-02-01,420.0,403726926781,347.0
2019-02-01,608.0,403726927485,2046.0
2018-12-01,2100.0,386547056735,469.0
2018-12-01,0.0,386547056891,1824.0
2018-12-01,600.0,386547056970,1940.0
2018-12-01,550.0,386547057020,1427.0
2018-12-01,0.0,386547057164,1835.0
2018-12-01,100.0,386547057234,439.0
2018-12-01,400.0,386547057334,2027.0
2018-12-01,988.0,386547057391,87.0
2018-12-01,180.0,386547057615,1713.0
2018-12-01,0.0,386547057813,272.0
2018-12-01,0.0,386547057851,939.0
2018-12-01,600.0,386547057861,1617.0
2018-12-01,670.0,386547058298,1196.0
2018-12-01,50.0,386547058374,2279.0
2018-12-01,0.0,386547058519,500.0
2018-12-01,650.0,386547058590,99.0
2019-01-01,600.0,395136991414,1260.0
2019-01-01,952.0,395136991504,57.0
2019-01-01,2508.0,395136991591,727.0
2019-01-01,1200.0,395136991664,2018.0
2019-01-01,1000.0,395136991793,836.0
2019-01-01,0.0,395136991911,444.0
2019-01-01,3946.0,395136992141,671.0
2019-01-01,4848.0,395136992336,1882.0
2019-01-01,1552.0,395136992522,656.0
2019-01-01,200.0,395136992585,681.0
2019-01-01,0.0,395136992600,1064.0
2019-01-01,0.0,395136992641,416.0
2019-01-01,0.0,395136992653,960.0
2019-01-01,50.0,395136992670,631.0
2019-01-01,0.0,395136992699,784.0
2019-01-01,0.0,395136992834,1431.0
2019-01-01,100.0,395136992849,1565.0
2019-01-01,1000.0,395136992852,1776.0
2019-01-01,1498.0,395136992992,37.0
2019-01-01,1200.0,395136993329,2155.0
2019-01-01,14984.0,395136993415,828.0
2019-04-01,0.0,420906795636,1821.0
2019-04-01,500.0,420906795639,231.0
2019-04-01,550.0,420906795715,1031.0
2019-04-01,4030.0,420906795977,591.0
2019-04-01,2266.0,420906796074,957.0
2019-04-01,500.0,420906796422,681.0
2019-04-01,2800.0,420906796529,1245.0
2019-04-01,1400.0,420906796553,478.0
2019-04-01,200.0,420906796814,1797.0
2019-04-01,1394.0,420906796836,1052.0
2018-11-01,400.0,377957122196,2123.0
2018-11-01,800.0,377957122318,1774.0
2018-11-01,0.0,377957122508,1643.0
2018-11-01,64.0,377957122531,2338.0
2018-11-01,702.0,377957122729,945.0
2018-11-01,0.0,377957122949,1347.0
2018-11-01,764.0,377957123021,1658.0
2018-11-01,12600.0,377957123141,679.0
2018-11-01,4600.0,377957123199,1624.0
2018-11-01,0.0,377957123277,252.0
2018-11-01,1000.0,377957123424,2070.0
2018-11-01,0.0,377957123790,426.0
2018-11-01,300.0,377957123917,289.0
2018-11-01,400.0,377957124258,1475.0
2019-03-01,108.0,412316860622,2024.0
2019-03-01,600.0,412316860702,460.0
2019-03-01,60.0,412316860910,808.0
2019-03-01,25034.0,412316861306,1669.0
2019-03-01,560.0,412316861323,1353.0
2019-03-01,1600.0,412316861886,1709.0
2019-03-01,0.0,412316862241,1180.0
2019-03-01,0.0,412316862322,654.0
2018-11-01,300.0,377957122347,1026.0
2018-11-01,0.0,377957122495,720.0
2018-11-01,0.0,377957122566,1929.0
2018-11-01,0.0,377957123189,2237.0
2018-11-01,80.0,377957123202,403.0
2018-11-01,200.0,377957123404,2074.0
2018-11-01,0.0,377957123967,500.0
2018-11-01,0.0,377957124025,1172.0
2018-11-01,54.0,377957124102,2085.0
2019-03-01,20746.0,412316860861,665.0
2019-03-01,402.0,412316861152,1414.0
2019-03-01,120.0,412316861183,778.0
2019-03-01,1200.0,412316861309,1083.0
2019-03-01,2488.0,412316861360,957.0
2019-03-01,0.0,412316861368,1339.0
2019-03-01,0.0,412316861640,986.0
2019-03-01,456.0,412316862319,1928.0
2018-12-01,400.0,386547057098,538.0
2018-12-01,8982.0,386547057482,731.0
2018-12-01,2508.0,386547057725,727.0
2018-12-01,2000.0,386547057835,1289.0
2018-12-01,1200.0,386547058157,762.0
2018-12-01,0.0,386547058193,1673.0
2018-12-01,300.0,386547058224,1311.0
2018-12-01,0.0,386547058501,1541.0
2018-12-01,0.0,386547058941,242.0
2019-01-01,566.0,395136991312,427.0
2019-01-01,0.0,395136991408,1217.0
2019-01-01,810.0,395136991695,70.0
2019-01-01,900.0,395136991851,606.0
2019-01-01,400.0,395136991963,275.0
2019-01-01,3328.0,395136992209,1528.0
2019-01-01,0.0,395136992318,374.0
2019-01-01,3900.0,395136992624,848.0
2019-01-01,16028.0,395136992827,1077.0
2019-01-01,14962.0,395136993448,510.0
2019-04-01,214.0,420906795090,1593.0
2019-04-01,50.0,420906795235,1337.0
2019-04-01,300.0,420906795276,730.0
2019-04-01,8746.0,420906795375,1913.0
2019-04-01,100.0,420906796160,2290.0
2019-04-01,740.0,420906796204,1214.0
2019-04-01,6158.0,420906796231,1151.0
2019-04-01,50.0,420906796453,324.0
2019-04-01,30.0,420906796559,224.0
2019-02-01,228.0,403726926271,2069.0
2019-02-01,132.0,403726926285,155.0
2019-02-01,202.0,403726926745,1434.0
2019-02-01,1022.0,403726926959,979.0
2019-02-01,6400.0,403726927115,1472.0
2019-02-01,0.0,403726927394,1001.0
2019-02-01,100.0,403726927433,1080.0
2019-02-01,2400.0,403726927444,1922.0
2019-02-01,36.0,403726927499,63.0
2019-02-01,0.0,403726925867,322.0
2019-02-01,660.0,403726925954,110.0
2019-02-01,0.0,403726926100,2298.0
2019-02-01,0.0,403726926240,379.0
2019-02-01,420.0,403726926570,1730.0
2019-02-01,230.0,403726926809,487.0
2019-02-01,2756.0,403726927107,1363.0
2019-02-01,600.0,403726927159,1573.0
2019-02-01,0.0,403726927236,1813.0
2019-02-01,4904.0,403726927414,1249.0
2019-02-01,2800.0,403726927460,690.0
2019-02-01,800.0,403726927554,301.0
2019-02-01,250.0,403726927690,481.0
2018-11-01,490.0,377957122212,241.0
2018-11-01,1000.0,377957122273,809.0
2018-11-01,220.0,377957122410,1141.0
2018-11-01,98.0,377957122432,759.0
2018-11-01,8.0,377957122465,2381.0
2018-11-01,50.0,377957122863,2080.0
2018-11-01,180.0,377957123212,407.0
2018-11-01,0.0,377957123340,953.0
2018-11-01,0.0,377957123651,419.0
2018-11-01,4802.0,377957123768,167.0
2018-11-01,0.0,377957124031,19.0
2018-11-01,1552.0,377957124344,235.0
2018-12-01,90.0,386547056865,1073.0
2018-12-01,42.0,386547056874,95.0
2018-12-01,0.0,386547056904,106.0
2018-12-01,50.0,386547057123,347.0
2018-12-01,2.0,386547057138,418.0
2018-12-01,510.0,386547057595,110.0
2018-12-01,1200.0,386547057601,1395.0
2018-12-01,0.0,386547058124,121.0
2018-12-01,370.0,386547058497,1540.0
2018-12-01,204.0,386547058675,1957.0
2018-12-01,20.0,386547058861,1113.0
2018-12-01,200.0,386547058874,219.0
2018-12-01,100.0,386547058884,1675.0
2019-01-01,650.0,395136991601,2118.0
2019-01-01,0.0,395136991646,562.0
2019-01-01,3202.0,395136992172,1745.0
2019-01-01,90.0,395136992270,132.0
2019-01-01,3440.0,395136992668,830.0
2019-01-01,6154.0,395136992951,1934.0
2019-01-01,20.0,395136992964,1685.0
2019-01-01,67452.0,395136993154,430.0
2019-04-01,200.0,420906795577,1323.0
2019-04-01,500.0,420906796013,1119.0
2019-04-01,1806.0,420906796627,1879.0
2019-04-01,1394.0,420906796737,1684.0
2019-04-01,0.0,420906796759,1664.0
2019-04-01,0.0,420906796968,561.0
2019-03-01,12.0,412316860651,752.0
2019-03-01,0.0,412316860983,879.0
2019-03-01,400.0,412316861021,721.0
2019-03-01,0.0,412316861209,1467.0
2019-03-01,0.0,412316861370,635.0
2019-03-01,232.0,412316861519,285.0
2019-03-01,392.0,412316861839,1975.0
2019-03-01,7746.0,412316861941,1882.0
2019-03-01,0.0,412316862095,1631.0
2019-03-01,800.0,412316862381,496.0
2018-12-01,1800.0,386547056769,103.0
2018-12-01,198.0,386547056919,849.0
2018-12-01,0.0,386547056974,2213.0
2018-12-01,0.0,386547057223,1661.0
2018-12-01,550.0,386547057270,580.0
2018-12-01,200.0,386547057335,2007.0
2018-12-01,700.0,386547057567,1224.0
2018-12-01,0.0,386547057732,156.0
2018-12-01,202.0,386547057848,385.0
2018-12-01,1204.0,386547058404,1329.0
2018-12-01,128.0,386547058595,1098.0
2019-01-01,952.0,395136991234,1936.0
2019-01-01,0.0,395136991244,945.0
2019-01-01,1416.0,395136991272,284.0
2019-01-01,180.0,395136991296,1738.0
2019-01-01,140.0,395136991362,697.0
2019-01-01,16434.0,395136991466,1209.0
2019-01-01,100.0,395136991472,1024.0
2019-01-01,8.0,395136991638,935.0
2019-01-01,1800.0,395136992091,117.0
2019-01-01,1000.0,395136992330,827.0
2019-01-01,612.0,395136992691,488.0
2019-01-01,1000.0,395136992775,522.0
2019-01-01,0.0,395136993207,1340.0
2018-12-01,998.0,386547057979,2051.0
2019-04-01,2002.0,420906795065,1292.0
2019-04-01,712.0,420906795100,1248.0
2019-04-01,502.0,420906795102,62.0
2019-04-01,10.0,420906795164,65.0
2019-04-01,0.0,420906795785,1695.0
2019-04-01,208.0,420906795963,699.0
2019-04-01,0.0,420906796224,1740.0
2018-11-01,0.0,377957122085,820.0
2018-11-01,0.0,377957122256,257.0
2018-11-01,1050.0,377957122448,1120.0
2018-11-01,0.0,377957122540,1743.0
2018-11-01,150.0,377957122553,1195.0
2018-11-01,1100.0,377957122773,2252.0
2018-11-01,0.0,377957122808,628.0
2018-11-01,0.0,377957122994,1961.0
2018-11-01,2850.0,377957123010,1720.0
2018-11-01,0.0,377957123034,1453.0
2018-11-01,618.0,377957123170,350.0
2018-11-01,0.0,377957123191,2264.0
2018-11-01,500.0,377957123475,1937.0
2018-11-01,0.0,377957123640,1673.0
2018-11-01,50.0,377957123719,287.0
2018-11-01,4002.0,377957123884,1032.0
2018-11-01,120.0,377957124075,404.0
2018-11-01,600.0,377957124239,303.0
2018-11-01,100.0,377957124307,1372.0
2019-03-01,760.0,412316860603,1658.0
2019-03-01,0.0,412316860624,2106.0
2019-03-01,50.0,412316860628,417.0
2019-03-01,104.0,412316860794,695.0
2019-03-01,0.0,412316860889,1082.0
2019-03-01,96.0,412316860909,1690.0
2019-03-01,40.0,412316861361,637.0
2019-03-01,1000.0,412316861406,409.0
2019-03-01,2514.0,412316861661,1165.0
2019-03-01,652.0,412316862089,1445.0
2019-03-01,178.0,412316862437,1265.0
2019-02-01,0.0,403726927246,832.0
2019-02-01,0.0,403726927334,1143.0
2019-02-01,208.0,403726927800,1513.0
2019-02-01,10.0,403726927911,506.0
2019-02-01,13674.0,403726926126,924.0
2019-02-01,1710.0,403726926428,1838.0
2019-02-01,7400.0,403726926524,2110.0
2019-02-01,500.0,403726926858,1864.0
2019-02-01,3400.0,403726927111,517.0
2019-02-01,1500.0,403726927138,1347.0
2019-02-01,1500.0,403726927232,1717.0
2019-02-01,0.0,403726927248,66.0
2019-02-01,80.0,403726927827,297.0
2019-02-01,1050.0,403726927840,10.0
2018-11-01,300.0,377957122062,1378.0
2018-11-01,22150.0,377957122219,1209.0
2018-11-01,0.0,377957122296,1552.0
2018-11-01,600.0,377957122339,2137.0
2018-11-01,410.0,377957122865,732.0
2018-11-01,100.0,377957122915,1425.0
2018-11-01,1000.0,377957123836,549.0
2018-11-01,40.0,377957123876,169.0
2018-11-01,602.0,377957123972,1445.0
2018-11-01,550.0,377957123985,1125.0
2018-11-01,50.0,377957124158,135.0
2018-11-01,0.0,377957124259,1894.0
2018-11-01,0.0,377957124304,96.0
2019-03-01,19634.0,412316860527,1700.0
2019-03-01,132.0,412316860758,1721.0
2019-03-01,0.0,412316860759,1584.0
2019-03-01,0.0,412316860790,461.0
2019-03-01,0.0,412316861111,1581.0
2019-03-01,0.0,412316861149,584.0
2019-03-01,0.0,412316861390,1487.0
2019-03-01,0.0,412316861769,960.0
2019-03-01,0.0,412316861836,1454.0
2019-03-01,0.0,412316861899,1796.0
2019-03-01,0.0,412316861958,1647.0
2019-03-01,150.0,412316862330,1466.0
2019-03-01,330.0,412316862412,1096.0
2018-12-01,9014.0,386547056864,588.0
2018-12-01,0.0,386547056961,879.0
2018-12-01,0.0,386547057264,1267.0
2018-12-01,0.0,386547057342,1950.0
2018-12-01,8004.0,386547057369,765.0
2018-12-01,100.0,386547057521,1649.0
2018-12-01,500.0,386547057638,1253.0
2018-12-01,0.0,386547057828,229.0
2018-12-01,1400.0,386547057877,1146.0
2018-12-01,3948.0,386547058596,232.0
2018-12-01,16.0,386547058717,2263.0
2018-12-01,652.0,386547058783,71.0
2018-12-01,0.0,386547058810,1947.0
2018-12-01,0.0,386547058910,890.0
2019-01-01,400.0,395136991432,1834.0
2019-01-01,98.0,395136991703,759.0
2019-01-01,0.0,395136991735,2083.0
2019-01-01,3202.0,395136992539,782.0
2019-01-01,0.0,395136992583,20.0
2019-01-01,900.0,395136992728,1295.0
2019-01-01,0.0,395136992748,1793.0
2019-01-01,1300.0,395136992778,2070.0
2019-01-01,0.0,395136992874,1950.0
2019-01-01,0.0,395136992965,12.0
2019-01-01,50.0,395136993267,1407.0
2019-04-01,0.0,420906795262,1069.0
2019-04-01,2000.0,420906795441,1811.0
2019-04-01,0.0,420906795573,1826.0
2019-04-01,3002.0,420906796539,1668.0
2019-04-01,2286.0,420906796840,1062.0
2019-04-01,800.0,420906796904,496.0
2019-04-01,0.0,420906796945,353.0
2019-04-01,190.0,420906796959,1539.0
2019-02-01,0.0,403726925964,900.0
2019-02-01,212.0,403726926109,1895.0
2019-02-01,2400.0,403726926219,1146.0
2019-02-01,3000.0,403726926346,567.0
2019-02-01,400.0,403726926407,207.0
2019-02-01,30.0,403726926479,990.0
2019-02-01,0.0,403726926823,846.0
2019-02-01,7414.0,403726926953,570.0
2019-02-01,198.0,403726927177,159.0
2018-11-01,0.0,377957122655,1780.0
2018-11-01,0.0,377957122839,1551.0
2018-11-01,500.0,377957122985,280.0
2018-11-01,2500.0,377957123005,1429.0
2018-11-01,300.0,377957123224,111.0
2018-11-01,0.0,377957123237,1144.0
2018-11-01,0.0,377957123444,1267.0
2018-11-01,20.0,377957123510,772.0
2018-11-01,0.0,377957123569,2184.0
2018-11-01,200.0,377957123709,2032.0
2019-03-01,220.0,412316860770,1730.0
2019-03-01,1734.0,412316860783,1799.0
2019-03-01,3852.0,412316861048,485.0
2019-03-01,450.0,412316861090,1043.0
2019-03-01,0.0,412316861163,436.0
2019-03-01,228.0,412316861190,238.0
2019-03-01,42.0,412316861206,359.0
2019-03-01,360.0,412316861269,1244.0
2019-03-01,12.0,412316861628,315.0
2019-03-01,0.0,412316861996,998.0
2018-12-01,872.0,386547056773,437.0
2018-12-01,48.0,386547056959,2189.0
2018-12-01,0.0,386547057064,1144.0
2018-12-01,0.0,386547057214,1793.0
2018-12-01,0.0,386547057338,1406.0
2018-12-01,2.0,386547057402,2138.0
2018-12-01,0.0,386547057619,1171.0
2018-12-01,0.0,386547057859,320.0
2018-12-01,50.0,386547058089,1833.0
2018-12-01,1068.0,386547058245,1508.0
2018-12-01,1508.0,386547058793,1814.0
2018-12-01,800.0,386547058867,268.0
2019-01-01,800.0,395136991276,1378.0
2019-01-01,400.0,395136991370,490.0
2019-01-01,1500.0,395136991506,775.0
2019-01-01,0.0,395136991853,1767.0
2019-01-01,0.0,395136991992,811.0
2019-01-01,600.0,395136992116,533.0
2019-01-01,80.0,395136992284,403.0
2019-01-01,0.0,395136992649,1213.0
2019-01-01,13012.0,395136992702,521.0
2019-01-01,100.0,395136992725,1266.0
2019-01-01,1352.0,395136992736,1237.0
2019-01-01,580.0,395136992916,1635.0
2019-01-01,600.0,395136993289,1939.0
2019-01-01,100.0,395136993483,2171.0
2019-04-01,0.0,420906795040,1596.0
2019-04-01,266.0,420906795210,1066.0
2019-04-01,0.0,420906795349,939.0
2019-04-01,14774.0,420906795410,1679.0
2019-04-01,400.0,420906795447,685.0
2019-04-01,5150.0,420906795514,907.0
2019-04-01,250.0,420906795993,1503.0
2019-04-01,0.0,420906796328,165.0
2019-04-01,150.0,420906796374,1360.0
2019-04-01,30.0,420906796486,278.0
2019-04-01,0.0,420906796602,1080.0
2019-04-01,0.0,420906796809,1887.0
2019-04-01,148.0,420906796935,1096.0
2018-12-01,0.0,386547056976,310.0
2018-12-01,500.0,386547056983,1762.0
2018-12-01,30.0,386547056984,1906.0
2018-12-01,0.0,386547057265,981.0
2018-12-01,0.0,386547057283,266.0
2018-12-01,96.0,386547057532,1601.0
2018-12-01,0.0,386547057586,141.0
2018-12-01,4456.0,386547057910,687.0
2018-12-01,550.0,386547058069,248.0
2018-12-01,854.0,386547058329,1548.0
2018-12-01,100.0,386547058431,761.0
2018-12-01,1556.0,386547058520,1879.0
2018-12-01,180.0,386547058627,59.0
2018-12-01,600.0,386547058731,1939.0
2018-12-01,0.0,386547058787,1928.0
2019-01-01,1836.0,395136991562,1000.0
2019-01-01,20.0,395136991995,1999.0
2019-01-01,6058.0,395136992003,1615.0
2019-01-01,100.0,395136992018,191.0
2019-01-01,3268.0,395136992099,271.0
2019-01-01,0.0,395136992114,1535.0
2019-01-01,150.0,395136992130,1030.0
2019-01-01,0.0,395136992168,3.0
2019-01-01,0.0,395136992248,206.0
2019-01-01,2000.0,395136992685,1735.0
2019-01-01,0.0,395136992856,1856.0
2019-01-01,100.0,395136992940,0.0
2019-01-01,0.0,395136993037,1510.0
2019-01-01,310.0,395136993146,408.0
2019-01-01,0.0,395136993195,1744.0
2019-01-01,550.0,395136993443,1096.0
2019-04-01,100.0,420906795012,657.0
2019-04-01,2.0,420906795118,1231.0
2019-04-01,36.0,420906795145,1171.0
2019-04-01,0.0,420906795686,1584.0
2019-04-01,228.0,420906795907,238.0
2019-04-01,28408.0,420906796022,1669.0
2019-04-01,250.0,420906796195,1960.0
2019-04-01,100.0,420906796209,697.0
2019-04-01,100.0,420906796243,323.0
2019-04-01,500.0,420906796394,82.0
2019-04-01,0.0,420906796517,187.0
2019-04-01,1000.0,420906796698,884.0
2019-04-01,500.0,420906796727,1078.0
2019-04-01,332.0,420906796916,268.0
2019-04-01,2.0,420906796930,86.0
2018-11-01,60.0,377957122460,511.0
2018-11-01,200.0,377957122467,536.0
2018-11-01,54180.0,377957122672,1306.0
2018-11-01,192.0,377957122873,958.0
2018-11-01,30.0,377957123100,6.0
2018-11-01,0.0,377957123117,872.0
2018-11-01,0.0,377957123382,1452.0
2018-11-01,1800.0,377957123436,2306.0
2018-11-01,596.0,377957123737,648.0
2018-11-01,9980.0,377957123783,1013.0
2018-11-01,4308.0,377957123881,251.0
2018-11-01,220.0,377957124093,1858.0
2018-11-01,5000.0,377957124161,574.0
2018-11-01,1008.0,377957124325,2388.0
2018-11-01,242.0,377957124381,1201.0
2019-03-01,700.0,412316860646,917.0
2019-03-01,16000.0,412316860699,1884.0
2019-03-01,250.0,412316860818,129.0
2019-03-01,226.0,412316860879,75.0
2019-03-01,376.0,412316861236,795.0
2019-03-01,1500.0,412316861247,886.0
2019-03-01,550.0,412316861657,819.0
2019-03-01,0.0,412316861677,1216.0
2019-03-01,2782.0,412316862076,1006.0
2019-03-01,21044.0,412316862143,1178.0
2019-03-01,0.0,412316862239,1021.0
2019-02-01,0.0,403726925949,1231.0
2019-02-01,0.0,403726926107,1058.0
2019-02-01,30.0,403726926749,1589.0
2019-02-01,1000.0,403726927047,1484.0
2019-02-01,0.0,403726927270,1883.0
2019-02-01,7154.0,403726927547,1317.0
2019-02-01,0.0,403726927795,1532.0
2018-12-01,13800.0,386547056678,1304.0
2018-12-01,1400.0,386547057009,1488.0
2018-12-01,0.0,386547057051,111.0
2018-12-01,4300.0,386547057066,492.0
2018-12-01,6000.0,386547057086,183.0
2018-12-01,1102.0,386547057350,2200.0
2018-12-01,400.0,386547057434,2055.0
2018-12-01,30.0,386547057976,373.0
2018-12-01,102.0,386547058353,1606.0
2018-12-01,0.0,386547058592,651.0
2018-12-01,20.0,386547058754,974.0
2018-12-01,0.0,386547058800,1276.0
2018-12-01,0.0,386547058904,2162.0
2019-01-01,0.0,395136991642,1099.0
2019-01-01,60.0,395136991746,511.0
2019-01-01,0.0,395136991838,320.0
2019-01-01,450.0,395136991972,675.0
2019-01-01,1272.0,395136992139,804.0
2019-01-01,0.0,395136992943,1049.0
2019-01-01,400.0,395136993074,1198.0
2019-01-01,0.0,395136993115,2020.0
2019-01-01,0.0,395136993229,2036.0
2019-01-01,130.0,395136993421,1586.0
2019-01-01,0.0,395136993482,1792.0
2018-12-01,0.0,386547057642,129.0
2019-04-01,12404.0,420906795041,1019.0
2019-04-01,400.0,420906795311,1836.0
2019-04-01,2252.0,420906795667,1389.0
2019-04-01,400.0,420906795984,742.0
2019-04-01,800.0,420906796717,59.0
2019-04-01,600.0,420906796778,1449.0
2019-04-01,16.0,420906796832,1357.0
2018-11-01,12872.0,377957122248,893.0
2018-11-01,1000.0,377957122579,401.0
2018-11-01,408.0,377957122780,1714.0
2018-11-01,3832.0,377957122812,1151.0
2018-11-01,40.0,377957122835,1332.0
2018-11-01,354.0,377957122887,1718.0
2018-11-01,1208.0,377957123054,1480.0
2018-11-01,1758.0,377957123147,1979.0
2018-11-01,126.0,377957123280,254.0
2018-11-01,154.0,377957123372,2211.0
2018-11-01,0.0,377957123598,1572.0
2018-11-01,142.0,377957123773,1163.0
2018-11-01,50.0,377957124154,1778.0
2018-11-01,0.0,377957124330,737.0
2019-03-01,0.0,412316860559,1486.0
2019-03-01,358.0,412316860595,1899.0
2019-03-01,100.0,412316860690,2300.0
2019-03-01,650.0,412316861088,835.0
2019-03-01,0.0,412316861546,261.0
2019-03-01,1760.0,412316861831,1852.0
2019-03-01,122.0,412316861960,488.0
2019-03-01,200.0,412316862217,1874.0
2019-02-01,150.0,403726925845,2109.0
2019-02-01,0.0,403726925900,1509.0
2019-02-01,0.0,403726926170,1264.0
2019-02-01,208.0,403726926380,396.0
2019-02-01,3472.0,403726926650,485.0
2019-02-01,7200.0,403726926707,2017.0
2019-02-01,0.0,403726926730,693.0
2019-02-01,0.0,403726927409,619.0
2019-02-01,1200.0,403726927429,1705.0
2019-02-01,300.0,403726927649,638.0
2018-11-01,0.0,377957122068,5.0
2018-11-01,1000.0,377957122306,1892.0
2018-11-01,200.0,377957122661,2249.0
2018-11-01,500.0,377957122790,1344.0
2018-11-01,11200.0,377957123187,286.0
2018-11-01,0.0,377957123373,2181.0
2018-11-01,200.0,377957123530,2200.0
2018-11-01,62.0,377957123751,2340.0
2018-11-01,0.0,377957123970,102.0
2018-11-01,0.0,377957124026,897.0
2018-11-01,62.0,377957124203,1437.0
2018-11-01,56.0,377957124265,1558.0
2019-03-01,5018.0,412316860453,907.0
2019-03-01,122.0,412316860682,172.0
2019-03-01,810.0,412316860749,652.0
2019-03-01,0.0,412316860989,1426.0
2019-03-01,5008.0,412316861041,710.0
2019-03-01,196.0,412316861302,981.0
2019-03-01,1000.0,412316861403,719.0
2019-03-01,742.0,412316861470,781.0
2019-03-01,0.0,412316861515,1724.0
2019-03-01,0.0,412316861692,1324.0
2019-03-01,0.0,412316862137,897.0
2019-03-01,50.0,412316862264,306.0
2019-03-01,16944.0,412316862453,1901.0
2019-03-01,80.0,412316861602,256.0
2019-02-01,100.0,403726926058,1641.0
2019-02-01,1094.0,403726926402,621.0
2019-02-01,3954.0,403726926409,903.0
2019-02-01,13352.0,403726926540,588.0
2019-02-01,342.0,403726926914,1995.0
2019-02-01,0.0,403726927328,1647.0
2019-02-01,0.0,403726927607,1116.0
2019-02-01,1000.0,403726927720,508.0
2019-02-01,0.0,403726927729,751.0
2019-02-01,1500.0,403726927869,673.0
2018-12-01,550.0,386547056644,1614.0
2018-12-01,2300.0,386547056825,1576.0
2018-12-01,0.0,386547056963,1210.0
2018-12-01,1004.0,386547057570,62.0
2018-12-01,200.0,386547057822,2016.0
2018-12-01,0.0,386547058273,1053.0
2018-12-01,130.0,386547058493,1746.0
2018-12-01,0.0,386547058499,552.0
2018-12-01,0.0,386547058814,1648.0
2019-01-01,400.0,395136991639,892.0
2019-01-01,408.0,395136991721,732.0
2019-01-01,600.0,395136991882,991.0
2019-01-01,50.0,395136992102,360.0
2019-01-01,2000.0,395136992745,715.0
2019-01-01,1600.0,395136993243,938.0
2019-04-01,50.0,420906795054,452.0
2019-04-01,1900.0,420906795540,1599.0
2019-04-01,0.0,420906795665,1481.0
2019-04-01,1400.0,420906795682,209.0
2019-04-01,792.0,420906795916,202.0
2019-04-01,500.0,420906795964,1237.0
2019-04-01,40.0,420906796075,637.0
2019-04-01,130.0,420906796605,1540.0
2019-04-01,0.0,420906796618,1428.0
2018-12-01,0.0,386547056997,1695.0
2018-12-01,12.0,386547057160,1521.0
2018-12-01,0.0,386547057207,127.0
2018-12-01,4790.0,386547057849,1158.0
2018-12-01,2250.0,386547057988,1287.0
2018-12-01,11526.0,386547057996,1620.0
2018-12-01,3600.0,386547058137,1363.0
2018-12-01,0.0,386547058175,2186.0
2018-12-01,1300.0,386547058427,1028.0
2018-12-01,0.0,386547058578,1172.0
2018-12-01,8.0,386547058614,1184.0
2018-12-01,0.0,386547058735,2019.0
2019-01-01,0.0,395136991489,2038.0
2019-01-01,500.0,395136991548,1549.0
2019-01-01,500.0,395136991750,472.0
2019-01-01,6400.0,395136992396,543.0
2019-01-01,0.0,395136992784,1183.0
2019-01-01,106.0,395136992826,713.0
2019-01-01,0.0,395136992989,1302.0
2019-01-01,724.0,395136993212,1684.0
2019-01-01,100.0,395136993225,1101.0
2019-01-01,2.0,395136993255,1180.0
2019-01-01,450.0,395136993398,1659.0
2019-01-01,0.0,395136993468,578.0
2019-04-01,0.0,420906795137,1499.0
2019-04-01,0.0,420906795618,1486.0
2019-04-01,52.0,420906795782,1462.0
2019-04-01,0.0,420906796036,266.0
2019-04-01,50.0,420906796818,974.0
2019-04-01,0.0,420906796878,1150.0
2019-02-01,724.0,403726926159,70.0
2019-02-01,2000.0,403726926178,1289.0
2019-02-01,0.0,403726926514,313.0
2019-02-01,1710.0,403726926942,442.0
2019-02-01,28236.0,403726926970,1669.0
2019-02-01,346.0,403726927448,1006.0
2019-02-01,47288.0,403726927689,1402.0
2018-11-01,200.0,377957122381,2407.0
2018-11-01,100.0,377957122511,308.0
2018-11-01,700.0,377957122527,64.0
2018-11-01,66.0,377957122932,1269.0
2018-11-01,0.0,377957123029,260.0
2018-11-01,0.0,377957123177,1667.0
2018-11-01,1312.0,377957123461,950.0
2018-11-01,0.0,377957123826,515.0
2018-11-01,0.0,377957123859,1291.0
2018-11-01,500.0,377957123898,541.0
2018-11-01,0.0,377957123977,2234.0
2018-11-01,200.0,377957124329,1211.0
2018-11-01,0.0,377957124334,1725.0
2018-11-01,30.0,377957124168,1820.0
2019-03-01,0.0,412316860439,571.0
2019-03-01,802.0,412316860460,876.0
2019-03-01,700.0,412316860509,937.0
2019-03-01,0.0,412316860552,1464.0
2019-03-01,3030.0,412316860566,1154.0
2019-03-01,800.0,412316860611,1139.0
2019-03-01,13184.0,412316860821,893.0
2019-03-01,0.0,412316861540,755.0
2019-03-01,3200.0,412316861594,1472.0
2019-03-01,250.0,412316861772,1396.0
2019-03-01,0.0,412316861799,1243.0
2019-03-01,360.0,412316862078,274.0
2019-03-01,24.0,412316862256,1441.0
2018-11-01,0.0,377957122177,1217.0
2018-11-01,1800.0,377957122221,17.0
