Marker,Label,pecan_id,category
2019-06-01,458.0,438086665352,109.0
2019-06-01,11864.0,438086665871,435.0
2019-08-01,12100.0,455266534316,428.0
2019-08-01,0.0,455266534753,216.0
2019-08-01,0.0,455266534805,1161.0
2019-09-01,30.0,463856468207,634.0
2019-09-01,0.0,463856468439,1032.0
2019-09-01,400.0,463856468596,1485.0
2019-09-01,0.0,463856468791,661.0
2019-09-01,100.0,463856469068,904.0
2019-09-01,3000.0,463856469172,326.0
2019-09-01,410.0,463856469366,958.0
2020-02-01,300.0,506806141246,56.0
2020-02-01,0.0,506806141402,194.0
2020-02-01,1170.0,506806141493,146.0
2019-10-01,0.0,472446402712,246.0
2019-10-01,100.0,472446402721,970.0
2019-10-01,120.0,472446402909,613.0
2019-10-01,0.0,472446402928,1117.0
2019-10-01,0.0,472446403027,1159.0
2019-10-01,2922.0,472446403226,605.0
2019-10-01,0.0,472446403410,919.0
2019-10-01,400.0,472446403568,335.0
2019-11-01,0.0,481036338131,313.0
2019-12-01,998.0,489626272155,398.0
2019-12-01,100.0,489626272320,1060.0
2019-12-01,0.0,489626272405,543.0
2019-12-01,40.0,489626272510,1044.0
2019-12-01,100.0,489626272811,258.0
2020-01-01,0.0,498216206444,263.0
2020-01-01,0.0,498216206657,482.0
2019-06-01,0.0,438086664345,1546.0
2019-06-01,400.0,438086664772,857.0
2019-06-01,2204.0,438086664910,882.0
2019-06-01,0.0,438086665066,784.0
2019-06-01,0.0,438086665452,367.0
2019-06-01,1562.0,438086665671,957.0
2019-08-01,700.0,455266533455,1579.0
2019-08-01,2000.0,455266533781,1354.0
2019-08-01,0.0,455266533970,1047.0
2019-08-01,184.0,455266534010,892.0
2019-08-01,20.0,455266534190,678.0
2019-08-01,146.0,455266534383,1359.0
2019-08-01,184.0,455266534487,998.0
2019-08-01,0.0,455266534767,1049.0
2019-08-01,0.0,455266534885,972.0
2019-08-01,1070.0,455266534913,229.0
2019-09-01,0.0,463856468094,816.0
2019-09-01,0.0,463856468271,68.0
2019-09-01,0.0,463856468329,85.0
2019-09-01,200.0,463856468648,1145.0
2019-09-01,200.0,463856468729,52.0
2019-09-01,0.0,463856468878,1288.0
2019-09-01,0.0,463856469482,271.0
2020-02-01,0.0,506806140969,432.0
2020-02-01,400.0,506806141061,253.0
2020-02-01,2890.0,506806141447,589.0
2020-02-01,48.0,506806141461,421.0
2019-05-01,13860.0,429496729756,274.0
2019-05-01,13860.0,429496729885,565.0
2019-05-01,400.0,429496731228,1693.0
2019-05-01,600.0,429496731456,639.0
2019-05-01,80.0,429496731499,34.0
2019-07-01,400.0,446676598996,71.0
2019-07-01,0.0,446676599012,691.0
2019-07-01,15868.0,446676599054,565.0
2019-07-01,0.0,446676599140,116.0
2019-07-01,408.0,446676599258,1215.0
2019-07-01,0.0,446676599682,1057.0
2019-07-01,0.0,446676599697,1244.0
2019-07-01,76.0,446676599773,1512.0
2019-07-01,510.0,446676600105,1279.0
2019-07-01,100.0,446676600265,433.0
2019-07-01,0.0,446676600413,670.0
2019-07-01,70.0,446676600423,1355.0
2019-10-01,850.0,472446403031,486.0
2019-10-01,60.0,472446403041,367.0
2019-10-01,150.0,472446403079,1304.0
2019-10-01,0.0,472446403082,6.0
2019-10-01,12018.0,472446403152,162.0
2019-10-01,1100.0,472446403633,827.0
2019-10-01,0.0,472446403666,939.0
2019-10-01,0.0,472446403688,1102.0
2019-10-01,530.0,472446403785,462.0
2019-10-01,340.0,472446403899,235.0
2019-10-01,484.0,472446403926,940.0
2019-10-01,0.0,472446403950,922.0
2019-11-01,100.0,481036337463,647.0
2019-11-01,0.0,481036337525,403.0
2019-11-01,6644.0,481036338001,105.0
2019-11-01,2500.0,481036338103,342.0
2019-11-01,50.0,481036338322,442.0
2019-11-01,200.0,481036338359,639.0
2019-12-01,2460.0,489626271786,967.0
2019-12-01,90.0,489626271847,327.0
2019-12-01,5092.0,489626271923,89.0
2019-12-01,80.0,489626272045,136.0
2019-12-01,600.0,489626272058,121.0
2019-12-01,0.0,489626272321,345.0
2019-12-01,90.0,489626272447,415.0
2019-12-01,1440.0,489626272466,1088.0
2019-12-01,0.0,489626272568,753.0
2019-12-01,476.0,489626272743,831.0
2019-12-01,80.0,489626272761,289.0
2020-01-01,10.0,498216206467,166.0
2020-01-01,1060.0,498216206687,683.0
2020-01-01,480.0,498216206730,140.0
2020-01-01,2070.0,498216206799,191.0
2020-01-01,100.0,498216206826,756.0
2020-01-01,1500.0,498216207076,618.0
2019-07-01,3500.0,446676598958,1308.0
2019-07-01,48.0,446676598991,507.0
2019-07-01,8.0,446676599081,1003.0
2019-07-01,200.0,446676599105,861.0
2019-07-01,0.0,446676599108,1572.0
2019-07-01,200.0,446676599131,737.0
2019-07-01,11566.0,446676599283,582.0
2019-07-01,10500.0,446676599321,1088.0
2019-07-01,680.0,446676599330,529.0
2019-07-01,100.0,446676599585,897.0
2019-07-01,0.0,446676599590,833.0
2019-07-01,0.0,446676599597,294.0
2019-07-01,0.0,446676599720,1425.0
2019-07-01,4434.0,446676600131,610.0
2019-07-01,11046.0,446676600238,1760.0
2019-07-01,0.0,446676600434,1195.0
2019-07-01,606.0,446676600542,812.0
2019-10-01,0.0,472446402603,974.0
2019-10-01,0.0,472446402862,214.0
2019-10-01,100.0,472446403188,951.0
2019-10-01,384.0,472446403620,1104.0
2019-10-01,400.0,472446403746,331.0
2019-11-01,0.0,481036337597,254.0
2019-11-01,34.0,481036337681,968.0
2019-11-01,0.0,481036337790,860.0
2019-12-01,480.0,489626272495,140.0
2020-01-01,1500.0,498216206563,795.0
2020-01-01,110.0,498216206638,375.0
2020-01-01,2444.0,498216206915,637.0
2020-01-01,0.0,498216207000,147.0
2020-01-01,10.0,498216207104,325.0
2019-05-01,0.0,429496729713,1101.0
2019-05-01,1912.0,429496729924,1545.0
2019-05-01,400.0,429496730047,1382.0
2019-05-01,0.0,429496730322,1749.0
2019-05-01,0.0,429496730596,1336.0
2019-05-01,1500.0,429496730714,1839.0
2019-05-01,550.0,429496730718,1186.0
2019-05-01,50.0,429496730726,1613.0
2019-05-01,100.0,429496730972,778.0
2019-05-01,560.0,429496731227,1650.0
2019-05-01,2246.0,429496731250,195.0
2019-05-01,4842.0,429496731386,492.0
2019-06-01,7394.0,438086664225,404.0
2019-06-01,830.0,438086664260,118.0
2019-06-01,508.0,438086664370,453.0
2019-06-01,0.0,438086664391,1364.0
2019-06-01,1300.0,438086664594,1031.0
2019-06-01,1700.0,438086665104,239.0
2019-06-01,6200.0,438086665308,42.0
2019-06-01,500.0,438086665519,1439.0
2019-06-01,24.0,438086665685,476.0
2019-06-01,0.0,438086665823,761.0
2019-06-01,108.0,438086666043,1807.0
2019-08-01,100.0,455266533809,581.0
2019-08-01,0.0,455266534213,1204.0
2019-08-01,1600.0,455266534376,785.0
2019-08-01,12468.0,455266535009,512.0
2019-08-01,4766.0,455266535018,283.0
2019-09-01,2620.0,463856468037,1029.0
2019-09-01,20.0,463856468416,1414.0
2019-09-01,100.0,463856468760,970.0
2019-09-01,2748.0,463856469020,534.0
2019-09-01,0.0,463856469092,528.0
2019-09-01,96.0,463856469307,268.0
2020-02-01,1998.0,506806141035,205.0
2020-02-01,300.0,506806141087,122.0
2020-02-01,40.0,506806141474,313.0
2019-05-01,400.0,429496729715,603.0
2019-05-01,0.0,429496729760,52.0
2019-05-01,760.0,429496729814,301.0
2019-05-01,500.0,429496730303,1439.0
2019-05-01,0.0,429496730598,1589.0
2019-05-01,380.0,429496730652,1498.0
2019-05-01,1000.0,429496730966,837.0
2019-05-01,0.0,429496731201,1607.0
2019-07-01,834.0,446676598981,1591.0
2019-07-01,198.0,446676599630,1118.0
2019-07-01,50.0,446676600407,208.0
2019-10-01,0.0,472446402607,1171.0
2019-10-01,900.0,472446402629,1347.0
2019-10-01,11248.0,472446402789,565.0
2019-10-01,0.0,472446403439,86.0
2019-10-01,100.0,472446403472,368.0
2019-10-01,3000.0,472446403596,1380.0
2019-11-01,100.0,481036337156,891.0
2019-11-01,13096.0,481036337209,154.0
2019-11-01,90.0,481036337270,431.0
2019-11-01,20.0,481036337899,285.0
2019-11-01,50.0,481036338205,919.0
2019-11-01,12158.0,481036338279,387.0
2019-11-01,20.0,481036338292,1143.0
2019-12-01,50.0,489626271857,307.0
2019-12-01,3610.0,489626271866,827.0
2019-12-01,80.0,489626272367,1048.0
2019-12-01,0.0,489626272477,800.0
2019-12-01,168.0,489626272655,487.0
2019-12-01,2090.0,489626272705,69.0
2019-12-01,1370.0,489626272842,92.0
2020-01-01,2400.0,498216206355,694.0
2020-01-01,500.0,498216206992,395.0
2020-01-01,874.0,498216206998,334.0
2019-06-01,40.0,438086664369,839.0
2019-06-01,50.0,438086664495,1175.0
2019-06-01,60.0,438086664929,818.0
2019-06-01,1000.0,438086665053,809.0
2019-06-01,0.0,438086665266,1066.0
2019-06-01,38760.0,438086665542,369.0
2019-06-01,202.0,438086665705,1222.0
2019-06-01,100.0,438086665709,633.0
2019-06-01,620.0,438086665856,1229.0
2019-06-01,0.0,438086665956,838.0
2019-06-01,506.0,438086666005,371.0
2019-08-01,0.0,455266533377,1520.0
2019-08-01,300.0,455266533419,978.0
2019-08-01,100.0,455266533495,1593.0
2019-08-01,0.0,455266533547,877.0
2019-08-01,422.0,455266533616,186.0
2019-08-01,48.0,455266534633,624.0
2019-08-01,20.0,455266534789,1416.0
2019-08-01,14.0,455266534942,1445.0
2019-09-01,0.0,463856468163,53.0
2019-09-01,0.0,463856468236,647.0
2019-09-01,5884.0,463856468459,91.0
2019-09-01,0.0,463856468559,70.0
2019-09-01,0.0,463856468833,1261.0
2019-09-01,1424.0,463856469118,971.0
2019-09-01,248.0,463856469216,1468.0
2020-02-01,460.0,506806141003,505.0
2020-02-01,2.0,506806141037,513.0
2020-02-01,2100.0,506806141177,346.0
2019-06-01,894.0,438086665137,1591.0
2019-06-01,20.0,438086665294,1677.0
2019-06-01,0.0,438086665478,1458.0
2019-06-01,52.0,438086665545,1792.0
2019-06-01,1800.0,438086665679,566.0
2019-06-01,200.0,438086665901,1553.0
2019-08-01,60.0,455266533451,907.0
2019-08-01,550.0,455266533757,1026.0
2019-08-01,6996.0,455266534049,587.0
2019-08-01,0.0,455266534312,811.0
2019-08-01,0.0,455266534349,778.0
2019-08-01,216.0,455266534399,466.0
2019-08-01,454.0,455266534746,740.0
2019-09-01,0.0,463856467977,947.0
2019-09-01,400.0,463856468122,41.0
2019-09-01,760.0,463856468280,957.0
2019-09-01,0.0,463856468287,903.0
2019-09-01,0.0,463856468486,1362.0
2019-09-01,146.0,463856468554,1374.0
2019-09-01,2400.0,463856468600,1412.0
2020-02-01,4512.0,506806141516,38.0
2019-05-01,402.0,429496729965,1153.0
2019-05-01,650.0,429496730212,1730.0
2019-05-01,58.0,429496730854,111.0
2019-05-01,154.0,429496731195,740.0
2019-05-01,0.0,429496731216,1209.0
2019-05-01,1050.0,429496731289,295.0
2019-05-01,12952.0,429496731502,512.0
2019-07-01,998.0,446676598962,962.0
2019-07-01,504.0,446676599215,1581.0
2019-07-01,62.0,446676599233,1761.0
2019-07-01,78.0,446676599481,1569.0
2019-07-01,1500.0,446676599515,1085.0
2019-07-01,78.0,446676599603,594.0
2019-07-01,22.0,446676599605,487.0
2019-07-01,0.0,446676599651,1250.0
2019-07-01,60.0,446676599707,650.0
2019-07-01,0.0,446676599984,1452.0
2019-07-01,1000.0,446676600028,967.0
2019-07-01,200.0,446676600059,1276.0
2019-07-01,776.0,446676600129,20.0
2019-07-01,0.0,446676600206,723.0
2019-10-01,58.0,472446402722,1376.0
2019-10-01,142.0,472446402723,306.0
2019-10-01,0.0,472446402785,702.0
2019-10-01,0.0,472446402995,527.0
2019-10-01,70.0,472446403011,179.0
2019-10-01,12.0,472446403843,1177.0
2019-10-01,160.0,472446403855,1327.0
2019-10-01,0.0,472446403958,450.0
2019-11-01,0.0,481036337354,197.0
2019-11-01,104.0,481036337360,775.0
2019-11-01,0.0,481036337416,61.0
2019-11-01,226.0,481036337436,1129.0
2019-11-01,0.0,481036337526,43.0
2019-11-01,60.0,481036337607,884.0
2019-11-01,0.0,481036337832,986.0
2019-11-01,118.0,481036338124,1169.0
2019-11-01,200.0,481036338184,1203.0
2019-11-01,0.0,481036338333,795.0
2019-11-01,70.0,481036338367,663.0
2019-11-01,1178.0,481036338383,270.0
2019-12-01,1600.0,489626271771,694.0
2019-12-01,1832.0,489626271886,209.0
2019-12-01,0.0,489626272126,204.0
2019-12-01,104.0,489626272250,636.0
2019-12-01,34942.0,489626272380,167.0
2019-12-01,0.0,489626272605,689.0
2019-12-01,278.0,489626272685,590.0
2020-01-01,200.0,498216206390,778.0
2020-01-01,1606.0,498216206504,324.0
2020-01-01,200.0,498216206599,0.0
2020-01-01,3708.0,498216206673,424.0
2020-01-01,19500.0,498216206723,583.0
2020-01-01,204.0,498216206748,47.0
2020-01-01,0.0,498216206756,1395.0
2020-01-01,1900.0,498216206873,65.0
2020-01-01,6098.0,498216207038,361.0
2019-06-01,920.0,438086664291,445.0
2019-06-01,370.0,438086664360,545.0
2019-06-01,14540.0,438086664367,668.0
2019-06-01,2900.0,438086664612,1390.0
2019-06-01,500.0,438086664615,1475.0
2019-06-01,4716.0,438086664640,18.0
2019-06-01,0.0,438086664884,153.0
2019-06-01,0.0,438086665217,284.0
2019-06-01,200.0,438086665269,1616.0
2019-06-01,2.0,438086665313,1323.0
2019-06-01,2.0,438086665746,1372.0
2019-06-01,1000.0,438086665768,1057.0
2019-06-01,0.0,438086665791,386.0
2019-06-01,400.0,438086665849,960.0
2019-08-01,2500.0,455266533409,21.0
2019-08-01,1000.0,455266533594,841.0
2019-08-01,198.0,455266534075,1442.0
2019-08-01,200.0,455266534672,570.0
2019-08-01,550.0,455266534887,1177.0
2019-08-01,0.0,455266535020,450.0
2019-08-01,0.0,455266535023,233.0
2019-09-01,0.0,463856468010,535.0
2019-09-01,400.0,463856468449,176.0
2019-09-01,0.0,463856468477,832.0
2019-09-01,158.0,463856468862,111.0
2019-09-01,6.0,463856469019,595.0
2019-09-01,50.0,463856469159,55.0
2019-09-01,4500.0,463856469215,985.0
2019-09-01,0.0,463856469489,772.0
2020-02-01,270.0,506806141176,496.0
2019-07-01,0.0,446676598919,217.0
2019-07-01,506.0,446676598997,505.0
2019-07-01,298.0,446676599034,557.0
2019-07-01,0.0,446676599051,1182.0
2019-07-01,12.0,446676599221,1459.0
2019-07-01,36.0,446676599227,1117.0
2019-07-01,1116.0,446676599295,533.0
2019-07-01,186.0,446676599639,164.0
2019-07-01,400.0,446676599741,1427.0
2019-07-01,250.0,446676599876,1218.0
2019-07-01,0.0,446676600289,1310.0
2019-07-01,4246.0,446676600382,18.0
2019-10-01,2748.0,472446402565,418.0
2019-10-01,50.0,472446402695,472.0
2019-10-01,0.0,472446402731,636.0
2019-10-01,0.0,472446402921,542.0
2019-10-01,300.0,472446402959,885.0
2019-10-01,0.0,472446403355,859.0
2019-10-01,100.0,472446403390,953.0
2019-10-01,3300.0,472446403725,985.0
2019-10-01,39994.0,472446403784,521.0
2019-11-01,278.0,481036337410,1121.0
2019-11-01,1750.0,481036337484,809.0
2019-11-01,0.0,481036337606,561.0
2019-11-01,0.0,481036337761,865.0
2019-11-01,360.0,481036337839,794.0
2019-12-01,80.0,489626271951,948.0
2019-12-01,80.0,489626272330,966.0
2019-12-01,1010.0,489626272371,109.0
2019-12-01,0.0,489626272731,798.0
2019-12-01,200.0,489626272735,1103.0
2020-01-01,310.0,498216206406,608.0
2020-01-01,20012.0,498216206541,643.0
2020-01-01,3308.0,498216206749,684.0
2020-01-01,430.0,498216206807,472.0
2020-01-01,3500.0,498216206819,659.0
2020-01-01,29514.0,498216206874,284.0
2019-05-01,0.0,429496730022,632.0
2019-05-01,466.0,429496730066,243.0
2019-05-01,380.0,429496730113,1484.0
2019-05-01,2500.0,429496730373,1094.0
2019-05-01,0.0,429496730465,903.0
2019-05-01,0.0,429496730482,1492.0
2019-05-01,4000.0,429496730499,1744.0
2019-05-01,50.0,429496730716,819.0
2019-05-01,0.0,429496730892,1132.0
2019-05-01,292.0,429496730914,1061.0
2019-05-01,0.0,429496731125,925.0
2019-05-01,1900.0,429496731167,1363.0
2019-05-01,4200.0,429496731192,985.0
2019-05-01,0.0,429496731263,1161.0
2019-07-01,0.0,446676599226,84.0
2019-07-01,100.0,446676599265,1149.0
2019-07-01,0.0,446676599289,1593.0
2019-07-01,64.0,446676599411,1217.0
2019-07-01,420.0,446676599441,1092.0
2019-07-01,60.0,446676599804,1100.0
2019-07-01,200.0,446676599893,1544.0
2019-07-01,3500.0,446676600356,1390.0
2019-10-01,130.0,472446402575,129.0
2019-10-01,500.0,472446402659,1168.0
2019-10-01,0.0,472446403090,775.0
2019-10-01,0.0,472446403170,760.0
2019-10-01,0.0,472446403475,797.0
2019-10-01,600.0,472446403513,1309.0
2019-10-01,0.0,472446403622,490.0
2019-10-01,58.0,472446403641,108.0
2019-10-01,152.0,472446403717,1147.0
2019-11-01,1912.0,481036337658,205.0
2019-12-01,146.0,489626272077,202.0
2019-12-01,0.0,489626272119,772.0
2019-12-01,0.0,489626272190,729.0
2019-12-01,1500.0,489626272292,65.0
2019-12-01,582.0,489626272312,998.0
2019-12-01,200.0,489626272328,944.0
2019-12-01,100.0,489626272722,413.0
2020-01-01,4170.0,498216206409,668.0
2020-01-01,200.0,498216206439,80.0
2020-01-01,160.0,498216206614,793.0
2020-01-01,90.0,498216206656,415.0
2020-01-01,22970.0,498216206674,426.0
2020-01-01,4570.0,498216206759,788.0
2020-01-01,120.0,498216207012,633.0
2019-05-01,466.0,429496729948,752.0
2019-05-01,7000.0,429496730004,287.0
2019-05-01,78.0,429496730342,1569.0
2019-05-01,0.0,429496730601,1657.0
2019-05-01,10000.0,429496730759,1752.0
2019-05-01,0.0,429496731001,1273.0
2019-05-01,0.0,429496731042,1104.0
2019-05-01,0.0,429496731145,1773.0
2019-05-01,0.0,429496731452,546.0
2019-06-01,2094.0,438086664840,616.0
2019-06-01,0.0,438086664895,1678.0
2019-06-01,108.0,438086664959,351.0
2019-06-01,300.0,438086665911,1247.0
2019-08-01,0.0,455266533466,774.0
2019-08-01,4664.0,455266533544,956.0
2019-08-01,1000.0,455266534301,1316.0
2019-08-01,0.0,455266534402,561.0
2019-08-01,0.0,455266534476,564.0
2019-08-01,0.0,455266534754,1297.0
2019-08-01,0.0,455266534859,814.0
2019-09-01,0.0,463856468277,897.0
2019-09-01,6328.0,463856468405,230.0
2019-09-01,1000.0,463856468632,398.0
2019-09-01,80.0,463856468997,898.0
2019-09-01,410.0,463856469022,207.0
2019-09-01,0.0,463856469031,116.0
2019-09-01,220.0,463856469082,1450.0
2019-09-01,0.0,463856469136,1343.0
2019-09-01,80.0,463856469256,1272.0
2019-09-01,1000.0,463856469310,1464.0
2019-09-01,13400.0,463856469360,643.0
2019-09-01,2906.0,463856469492,616.0
2020-02-01,26.0,506806141407,50.0
2020-02-01,1350.0,506806141417,149.0
2019-07-01,0.0,446676598872,817.0
2019-07-01,60.0,446676598932,1113.0
2019-07-01,0.0,446676599117,575.0
2019-07-01,0.0,446676599463,1212.0
2019-07-01,200.0,446676599532,710.0
2019-07-01,500.0,446676599977,913.0
2019-07-01,12012.0,446676600439,514.0
2019-07-01,50.0,446676600467,444.0
2019-10-01,624.0,472446402590,351.0
2019-10-01,690.0,472446402798,526.0
2019-10-01,0.0,472446403196,1086.0
2019-10-01,128.0,472446403246,256.0
2019-10-01,0.0,472446403473,576.0
2019-10-01,0.0,472446403764,1142.0
2019-10-01,1220.0,472446403864,229.0
2019-10-01,600.0,472446403952,1317.0
2019-11-01,350.0,481036337339,824.0
2019-11-01,6.0,481036337439,658.0
2019-11-01,0.0,481036337492,222.0
2019-11-01,4.0,481036337614,372.0
2019-11-01,10.0,481036338000,1211.0
2019-11-01,0.0,481036338027,952.0
2019-11-01,0.0,481036338216,510.0
2019-11-01,25116.0,481036338389,537.0
2019-12-01,132.0,489626271871,448.0
2019-12-01,0.0,489626271910,45.0
2019-12-01,100.0,489626271940,56.0
2019-12-01,0.0,489626271987,606.0
2019-12-01,13156.0,489626272067,509.0
2019-12-01,60.0,489626272135,60.0
2019-12-01,710.0,489626272274,884.0
2019-12-01,320.0,489626272341,611.0
2019-12-01,8198.0,489626272446,882.0
2019-12-01,80.0,489626272476,168.0
2019-12-01,86.0,489626272707,911.0
2019-12-01,3708.0,489626272736,236.0
2020-01-01,450.0,498216206433,316.0
2020-01-01,100.0,498216206868,443.0
2020-01-01,0.0,498216206906,1867.0
2020-01-01,100.0,498216207060,350.0
2020-01-01,2054.0,498216207067,278.0
2020-01-01,60.0,498216207101,745.0
2019-05-01,1400.0,429496729673,1023.0
2019-05-01,700.0,429496729874,65.0
2019-05-01,2.0,429496730879,865.0
2019-05-01,0.0,429496731075,1670.0
2019-05-01,200.0,429496731113,1782.0
2019-05-01,720.0,429496731258,1087.0
2019-05-01,0.0,429496731347,1143.0
2019-06-01,100.0,438086664531,185.0
2019-06-01,0.0,438086665040,1183.0
2019-06-01,1600.0,438086665471,1731.0
2019-06-01,2000.0,438086665489,688.0
2019-06-01,0.0,438086665678,903.0
2019-08-01,498.0,455266533553,1540.0
2019-08-01,500.0,455266533691,1614.0
2019-08-01,150.0,455266534092,1613.0
2019-08-01,0.0,455266534367,854.0
2019-08-01,200.0,455266534695,440.0
2019-09-01,960.0,463856468085,1434.0
2019-09-01,45394.0,463856468105,405.0
2019-09-01,400.0,463856468526,455.0
2019-09-01,110.0,463856468533,439.0
2019-09-01,0.0,463856468707,654.0
2020-02-01,604.0,506806141211,285.0
2019-07-01,3000.0,446676599472,1692.0
2019-07-01,600.0,446676600243,1751.0
2019-07-01,510.0,446676600315,1275.0
2019-07-01,0.0,446676600388,996.0
2019-10-01,8.0,472446402624,1121.0
2019-10-01,1912.0,472446402819,205.0
2019-10-01,2414.0,472446403037,1002.0
2019-10-01,202.0,472446403342,754.0
2019-10-01,250.0,472446403453,337.0
2019-10-01,0.0,472446403461,401.0
2019-10-01,50.0,472446403690,55.0
2019-10-01,0.0,472446403844,1181.0
2019-11-01,50.0,481036337386,1038.0
2019-11-01,768.0,481036337489,735.0
2019-11-01,0.0,481036337537,246.0
2019-11-01,3214.0,481036337713,971.0
2019-11-01,140.0,481036338028,849.0
2019-12-01,120.0,489626271949,768.0
2019-12-01,2100.0,489626272036,492.0
2019-12-01,50.0,489626272140,298.0
2019-12-01,6436.0,489626272204,373.0
2019-12-01,2960.0,489626272715,386.0
2020-01-01,384.0,498216206737,275.0
2019-06-01,52.0,438086664626,88.0
2019-06-01,200.0,438086664703,1794.0
2019-06-01,644.0,438086664800,223.0
2019-06-01,250.0,438086664867,686.0
2019-06-01,370.0,438086664896,1484.0
2019-06-01,58.0,438086665649,323.0
2019-06-01,2900.0,438086665684,1354.0
2019-06-01,400.0,438086665829,1427.0
2019-08-01,0.0,455266533447,1370.0
2019-08-01,72.0,455266533639,1397.0
2019-08-01,3558.0,455266533680,359.0
2019-08-01,24.0,455266533944,449.0
2019-08-01,0.0,455266534056,1362.0
2019-08-01,400.0,455266534061,77.0
2019-08-01,0.0,455266534523,1350.0
2019-08-01,30.0,455266534666,1505.0
2019-08-01,50.0,455266534806,1031.0
2019-08-01,22718.0,455266534959,509.0
2019-09-01,0.0,463856467991,409.0
2019-09-01,0.0,463856468215,932.0
2019-09-01,500.0,463856468520,1218.0
2019-09-01,0.0,463856468640,777.0
2019-09-01,0.0,463856469073,1364.0
2019-09-01,1160.0,463856469166,1160.0
2020-02-01,0.0,506806141150,128.0
2020-02-01,10848.0,506806141512,512.0
2019-05-01,100.0,429496729744,222.0
2019-05-01,58.0,429496729761,506.0
2019-05-01,580.0,429496730035,764.0
2019-05-01,600.0,429496730244,1510.0
2019-05-01,3500.0,429496730382,868.0
2019-05-01,50.0,429496730508,1030.0
2019-05-01,0.0,429496730769,1793.0
2019-05-01,1650.0,429496730951,67.0
2019-05-01,0.0,429496731233,1835.0
2019-05-01,500.0,429496731241,1012.0
2019-05-01,90.0,429496731375,1438.0
2019-06-01,198.0,438086664414,1566.0
2019-06-01,2094.0,438086664897,612.0
2019-06-01,4526.0,438086665272,354.0
2019-06-01,48.0,438086665273,513.0
2019-06-01,640.0,438086665345,1528.0
2019-06-01,4402.0,438086665365,1818.0
2019-06-01,198.0,438086665551,1405.0
2019-06-01,8.0,438086666041,1819.0
2019-08-01,0.0,455266533827,189.0
2019-08-01,0.0,455266533910,1521.0
2019-08-01,0.0,455266533962,468.0
2019-08-01,60.0,455266534247,1054.0
2019-08-01,350.0,455266534269,306.0
2019-08-01,100.0,455266534391,1324.0
2019-08-01,200.0,455266534964,546.0
2019-09-01,318.0,463856468182,1405.0
2019-09-01,0.0,463856468341,1022.0
2019-09-01,0.0,463856468654,232.0
2019-09-01,0.0,463856468721,1185.0
2019-09-01,252.0,463856468742,1205.0
2019-09-01,0.0,463856468912,1309.0
2019-09-01,1500.0,463856468946,304.0
2019-09-01,40.0,463856469264,1035.0
2019-09-01,3164.0,463856469368,31.0
2019-09-01,116.0,463856469455,54.0
2020-02-01,50.0,506806140984,52.0
2020-02-01,400.0,506806141169,335.0
2020-02-01,50.0,506806141396,502.0
2019-05-01,0.0,429496729868,789.0
2019-05-01,0.0,429496730450,695.0
2019-05-01,1026.0,429496730478,1781.0
2019-05-01,202.0,429496730493,1222.0
2019-05-01,0.0,429496730525,1250.0
2019-05-01,258.0,429496730630,1169.0
2019-05-01,5198.0,429496730923,967.0
2019-05-01,12.0,429496731106,1658.0
2019-05-01,0.0,429496731119,1260.0
2019-05-01,0.0,429496731293,776.0
2019-07-01,3418.0,446676598837,72.0
2019-07-01,64.0,446676598984,1114.0
2019-07-01,200.0,446676599179,1234.0
2019-07-01,40.0,446676599319,1378.0
2019-07-01,150.0,446676599395,1393.0
2019-07-01,344.0,446676599450,1656.0
2019-07-01,298.0,446676599855,1522.0
2019-07-01,0.0,446676599914,887.0
2019-07-01,5000.0,446676599972,559.0
2019-07-01,442.0,446676600019,1061.0
2019-07-01,486.0,446676600246,1627.0
2019-07-01,200.0,446676600378,1449.0
2019-07-01,0.0,446676600449,221.0
2019-10-01,76.0,472446402656,1236.0
2019-10-01,568.0,472446402792,1261.0
2019-10-01,48.0,472446402876,624.0
2019-10-01,0.0,472446403084,197.0
2019-10-01,28.0,472446403265,1067.0
2019-10-01,0.0,472446403334,1131.0
2019-10-01,12.0,472446403788,893.0
2019-11-01,0.0,481036337197,425.0
2019-11-01,0.0,481036337393,872.0
2019-11-01,0.0,481036337415,732.0
2019-11-01,100.0,481036337741,1075.0
2019-11-01,200.0,481036337778,901.0
2019-11-01,50.0,481036337855,1125.0
2019-11-01,0.0,481036337952,626.0
2019-11-01,60.0,481036338104,1180.0
2019-11-01,316.0,481036338185,321.0
2019-12-01,126.0,489626271876,483.0
2019-12-01,2.0,489626272325,513.0
2019-12-01,522.0,489626272665,397.0
2020-01-01,400.0,498216206480,773.0
2020-01-01,0.0,498216206624,82.0
2019-05-01,0.0,429496729984,863.0
2019-05-01,0.0,429496730101,153.0
2019-05-01,650.0,429496730242,1715.0
2019-05-01,550.0,429496730250,1393.0
2019-05-01,0.0,429496730260,1458.0
2019-05-01,570.0,429496730347,1476.0
2019-05-01,700.0,429496730369,1614.0
2019-05-01,100.0,429496730608,1202.0
2019-05-01,1400.0,429496730792,2.0
2019-05-01,30.0,429496731089,1.0
2019-05-01,0.0,429496731114,1196.0
2019-07-01,300.0,446676598798,748.0
2019-07-01,200.0,446676598942,820.0
2019-07-01,50.0,446676599039,975.0
2019-07-01,200.0,446676599323,1014.0
2019-07-01,740.0,446676599361,1434.0
2019-07-01,4054.0,446676599623,964.0
